candidate,moment_vector_r,moment_vector_mae_nm
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",-0.3089504853259399,161.21508541143268
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",-0.2908541590388199,161.233200258371
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",-0.2908541590388199,161.233200258371
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",-0.2908541590388199,161.233200258371
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",-0.2908541590388199,161.233200258371
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.3748046166257579,161.4319811748453
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",-0.3748046166257579,161.4319811748453
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",-0.3748046166257579,161.4319811748453
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",-0.3748046166257579,161.4319811748453
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.46918466771802764,161.4724307539084
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, -90.0)_RT",-0.4691846677180277,161.4724307539084
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 90.0)_R",-0.4691846677180277,161.4724307539084
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",-0.46918466771802764,161.4724307539084
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",-0.46918466771802775,161.47243075390844
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, -90.0)_R",-0.4691846677180278,161.47243075390844
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",-0.4691846677180278,161.47243075390844
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.4691846677180278,161.47243075390844
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",-0.27887984801592297,161.49470861866627
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_R",-0.278879848015923,161.49470861866627
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",-0.27887984801592297,161.49470861866627
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_RT",-0.278879848015923,161.49470861866627
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",-0.33412489536330486,161.64282355856332
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.3341248953633048,161.64282355856332
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",-0.33412489536330486,161.64282355856332
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",-0.33412489536330486,161.64282355856332
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",-0.33412489536330475,161.64282355856332
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",-0.33412489536330486,161.64282355856332
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.33412489536330475,161.64282355856332
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",-0.33412489536330486,161.64282355856332
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",-0.39827974987149456,161.7542504131171
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",-0.39827974987149467,161.7542504131171
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",-0.39827974987149456,161.7542504131171
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",-0.39827974987149456,161.7542504131171
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.3340931785075429,161.95589076137605
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",-0.3340931785075429,161.95589076137605
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",-0.3340931785075429,161.95589076137605
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",-0.3340931785075429,161.95589076137605
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, -90.0)_R",-0.4520082038363151,161.98749036844575
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.4520082038363151,161.98749036844575
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.45200820383631524,161.98749036844575
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",-0.4520082038363151,161.98749036844575
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",-0.4520082038363151,161.98749036844575
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",-0.4520082038363151,161.98749036844575
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 90.0)_R",-0.45200820383631507,161.98749036844575
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, -90.0)_RT",-0.45200820383631507,161.98749036844575
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",-0.4020811374072233,162.0058179060203
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",-0.4020811374072233,162.0058179060203
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",-0.4020811374072233,162.0058179060203
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",-0.4020811374072233,162.00581790602033
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",-0.34876036342178945,162.03304435830435
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",-0.3487603634217894,162.03304435830435
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",-0.3487603634217894,162.03304435830435
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",-0.34876036342178945,162.03304435830438
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.6028498699696649,162.06826095923213
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",-0.6028498699696649,162.06826095923213
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",-0.6028498699696649,162.06826095923213
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",-0.6028498699696649,162.06826095923213
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_RT",-0.5262374285719964,162.0718593571861
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_RT",-0.5262374285719965,162.0718593571861
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_R",-0.5262374285719964,162.0718593571861
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_R",-0.5262374285719965,162.0718593571861
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.39491481823118374,162.1509633486828
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",-0.39491481823118374,162.1509633486828
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",-0.39491481823118374,162.1509633486828
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",-0.39491481823118374,162.1509633486828
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",-0.3029381775420576,162.15848288555426
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",-0.30293817754205754,162.15848288555426
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.30293817754205754,162.15848288555426
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",-0.30293817754205754,162.15848288555426
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",-0.315939886144297,162.26843128476517
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",-0.315939886144297,162.26843128476517
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",-0.31593988614429697,162.2684312847652
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",-0.315939886144297,162.2684312847652
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",-0.2932999676270544,162.3246956500711
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",-0.2932999676270545,162.32469565007113
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.29329996762705446,162.32469565007113
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",-0.29329996762705457,162.32469565007113
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",-0.32749781967958647,162.43784974810632
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",-0.3274978196795864,162.43784974810632
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",-0.32749781967958647,162.43784974810632
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",-0.3274978196795864,162.43784974810632
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_RT",-0.3800593068631552,162.43968217083307
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",-0.3800593068631552,162.43968217083307
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",-0.3800593068631552,162.43968217083307
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_R",-0.38005930686315514,162.43968217083307
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",-0.40571816846479886,162.56282413668404
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.40571816846479897,162.56282413668407
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.40571816846479897,162.56282413668407
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",-0.4057181684647989,162.56282413668407
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",-0.4057181684647989,162.56282413668407
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 90.0)_R",-0.4057181684647989,162.56282413668407
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, -90.0)_RT",-0.4057181684647989,162.56282413668407
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, -90.0)_R",-0.40571816846479897,162.56282413668407
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",-0.31499104458683125,162.57427142219953
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.31499104458683125,162.57427142219953
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",-0.3149910445868312,162.57427142219953
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",-0.31499104458683125,162.57427142219953
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",-0.37629752032383434,162.57723731144185
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",-0.37629752032383434,162.57723731144185
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",-0.37629752032383434,162.57723731144185
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",-0.37629752032383434,162.57723731144185
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",-0.2984655290988838,162.59714767483783
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",-0.2984655290988838,162.59714767483783
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",-0.2984655290988839,162.59714767483783
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",-0.2984655290988838,162.59714767483783
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.5590051494520315,162.73995476730954
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",-0.5590051494520315,162.73995476730954
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",-0.5590051494520315,162.73995476730954
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",-0.5590051494520315,162.73995476730954
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",-0.39928714658472486,162.87531326768325
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",-0.39928714658472486,162.87531326768325
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",-0.39928714658472486,162.87531326768325
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",-0.39928714658472486,162.87531326768325
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",-0.40134736228374984,162.87733087488837
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",-0.40134736228374984,162.87733087488837
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",-0.4013473622837498,162.87733087488837
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",-0.40134736228374984,162.87733087488837
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",-0.5850289957140743,162.92876867184305
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",-0.5850289957140741,162.92876867184305
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",-0.5850289957140743,162.92876867184305
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",-0.5850289957140742,162.92876867184305
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",-0.39216915064351315,162.95926819405116
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",-0.39216915064351315,162.95926819405116
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",-0.39216915064351315,162.95926819405116
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.39216915064351315,162.95926819405116
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",-0.36133033371200923,163.01259811350684
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.36133033371200923,163.01259811350684
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.36133033371200923,163.01259811350687
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",-0.36133033371200923,163.01259811350687
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",-0.36133033371200923,163.01259811350687
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",-0.36133033371200923,163.01259811350687
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",-0.36133033371200934,163.01259811350687
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",-0.36133033371200934,163.01259811350687
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",-0.42705922469543933,163.0878543827197
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",-0.4270592246954394,163.0878543827197
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",-0.4270592246954394,163.0878543827197
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.4270592246954394,163.0878543827197
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",-0.42705922469543933,163.0878543827197
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.4270592246954394,163.0878543827197
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",-0.42705922469543933,163.0878543827197
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",-0.42705922469543933,163.0878543827197
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",-0.4010179828946588,163.13719329082724
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",-0.40101798289465884,163.13719329082724
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",-0.4010179828946588,163.13719329082724
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",-0.40101798289465884,163.13719329082724
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",-0.30388019993350246,163.17519966341112
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",-0.3038801999335024,163.17519966341115
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",-0.3038801999335024,163.17519966341115
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",-0.30388019993350246,163.17519966341115
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.5358653886697322,163.2320477804805
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",-0.5358653886697322,163.23204778048054
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",-0.5358653886697322,163.23204778048054
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",-0.5358653886697322,163.23204778048054
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",-0.358107237623471,163.33392994678732
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",-0.35810723762347113,163.33392994678732
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",-0.35810723762347113,163.33392994678732
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",-0.358107237623471,163.33392994678732
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",-0.35810723762347113,163.33392994678732
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",-0.3581072376234711,163.33392994678732
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",-0.3581072376234711,163.33392994678732
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",-0.358107237623471,163.33392994678732
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",-0.5028154984869204,163.4265493326195
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",-0.5028154984869204,163.4265493326195
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",-0.5028154984869204,163.4265493326195
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",-0.5028154984869205,163.4265493326195
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",-0.3605903822497781,163.5656776837634
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",-0.3605903822497781,163.5656776837634
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",-0.3605903822497781,163.5656776837634
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",-0.3605903822497781,163.5656776837634
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",-0.2893312821908988,163.58953223993427
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",-0.2893312821908988,163.58953223993427
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.2893312821908988,163.58953223993427
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",-0.2893312821908989,163.58953223993427
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.2893312821908988,163.58953223993427
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",-0.28933128219089876,163.58953223993427
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",-0.2893312821908989,163.58953223993427
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",-0.2893312821908987,163.58953223993427
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",-0.5964781495703049,163.8210453848141
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",-0.5964781495703049,163.8210453848141
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",-0.5964781495703048,163.8210453848141
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",-0.5964781495703049,163.8210453848141
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",-0.4474472142381988,163.86194093905382
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",-0.44744721423819883,163.86194093905382
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",-0.4474472142381988,163.86194093905382
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",-0.44744721423819883,163.86194093905382
