analysis,athlete_uid,playing_level,actual_mph,predicted_mph,error_mph,absolute_error_mph,model
speed_over_40_sensitivity,2f966a91-bdb4-4be3-8da1-14c6fe8b4b78,Pro,81.4,80.1,-1.3000000000000114,1.3000000000000114,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,f58b97ac-c158-4ddd-b2d1-f12b930d2997,Pro,85.5,80.7,-4.799999999999997,4.799999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,b19ec989-a360-4f3a-8192-e85e4e561547,College,70.5,80.4,9.900000000000006,9.900000000000006,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,f58b97ac-c158-4ddd-b2d1-f12b930d2997,Pro,85.5,80.7,-4.799999999999997,4.799999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,1239984e-b0df-40b7-a87f-96e622ee3f29,College,81.5,80.4,-1.0999999999999943,1.0999999999999943,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,04312f5d-6523-4ca7-9ffc-aff9af7efdb7,Pro,88.5,80.7,-7.799999999999997,7.799999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,8663c08f-a037-411b-b330-e7d728e5c9d6,High School,83.2,80.1,-3.1000000000000085,3.1000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,190c20a2-1536-4dbf-a3b9-0f995919345b,High School,82.0,80.55,-1.4500000000000028,1.4500000000000028,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,84a766e6-be46-41ec-9f78-aef0436c30a1,College,89.2,80.4,-8.799999999999997,8.799999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,8850e915-e951-448a-8582-fd29ac20cc12,College,84.8,80.4,-4.3999999999999915,4.3999999999999915,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,8d105c9d-2527-4eb6-9f58-51862439a76a,College,87.9,80.7,-7.200000000000003,7.200000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,f1feddb3-f5c1-4498-b72c-74a807d2fac7,High School,76.8,80.4,3.6000000000000085,3.6000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,08010324-f76f-405e-bf7b-5e2c2068acb3,College,89.5,80.1,-9.400000000000006,9.400000000000006,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,7098a145-91c4-4003-b05f-40ee6aed919c,College,90.0,80.4,-9.599999999999994,9.599999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,e24f29b6-b8e8-473d-8044-bf5779893afb,High School,77.9,80.55,2.6499999999999915,2.6499999999999915,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,59e769c3-3383-4d00-b927-1977be21042e,High School,70.5,80.55,10.049999999999997,10.049999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,f8464f40-d24f-444d-bf1d-2f0d36a0c1cd,Pro,82.1,80.55,-1.5499999999999972,1.5499999999999972,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,a82cce94-ed4f-45f1-bfb6-946e5de32236,College,82.2,80.1,-2.1000000000000085,2.1000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,05575cbe-9a25-44ff-9a85-44c36f90b777,High School,79.7,80.9,1.2000000000000028,1.2000000000000028,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,16b00776-8d9e-4b90-bc07-30c9c29231b0,High School,76.3,80.9,4.6000000000000085,4.6000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,eee4be93-7658-4a8a-85ef-9dc8c80a0fe9,College,88.5,80.9,-7.599999999999994,7.599999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,11b32aca-eecc-411a-b514-7c0238732b27,High School,84.1,80.55,-3.549999999999997,3.549999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,01ce57c9-65e2-4efc-b432-f44917fa85e9,College,72.2,80.4,8.200000000000003,8.200000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,a977ccce-3d41-47a0-8a97-db393fabcd44,College,79.9,80.7,0.7999999999999972,0.7999999999999972,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,c0c0b1f5-b353-4244-a9b3-e74e0d31f576,High School,79.9,80.55,0.6499999999999915,0.6499999999999915,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,281a38ba-6781-4169-b614-7d7b938b1a98,High School,84.1,80.1,-4.0,4.0,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,f43dc09e-5869-4289-a536-6bad2276f7b3,High School,83.1,80.1,-3.0,3.0,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,66baa6e2-0f96-4fd7-8f35-1b7840064820,High School,82.1,80.4,-1.6999999999999886,1.6999999999999886,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,99d862d9-8ce7-4e96-8501-52751a324bcb,College,87.3,80.7,-6.599999999999994,6.599999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,e79b4477-5b5c-4ce4-ad79-275fa35b3dd7,College,67.4,80.4,13.0,13.0,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,6ab47460-acd7-47b3-90a6-5cbf52ec092a,College,73.9,80.7,6.799999999999997,6.799999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,6430c657-834e-4645-a9e9-eb96a2860e4a,College,84.0,80.55,-3.450000000000003,3.450000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,6cf00ba0-a385-4642-aa90-c71e543e9a39,College,81.9,80.9,-1.0,1.0,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,20254802-47fb-4755-912a-44c4c0c3d364,College,87.0,80.7,-6.299999999999997,6.299999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,924cb6be-60c9-4a47-9c33-3e8f3ffb233d,College,82.8,80.1,-2.700000000000003,2.700000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,46e8c967-5091-405c-8561-6e585f895fee,High School,83.5,80.1,-3.4000000000000057,3.4000000000000057,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,2e765240-dd43-471e-bf5e-0891d4daeeae,College,91.5,80.1,-11.400000000000006,11.400000000000006,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,fc6c3268-a663-42db-a8e8-7f151492258c,College,88.3,80.7,-7.599999999999994,7.599999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,e209ad98-988c-468b-b6c5-5349d114edfa,College,74.3,80.4,6.1000000000000085,6.1000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,0d12e096-c5fe-43ab-a59b-f336490b53c1,High School,74.3,80.9,6.6000000000000085,6.6000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,2672ff0d-d896-484b-adb1-a6fa7845c012,High School,77.2,80.9,3.700000000000003,3.700000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,43a31a4a-b78f-4592-9e7c-51fe7127bd44,High School,75.0,80.55,5.549999999999997,5.549999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,96409b6a-3e09-42bd-8edf-b54f0d0f072d,Pro,87.5,80.4,-7.099999999999994,7.099999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,16c26fd0-47a6-4de3-bd5e-c28ed7d248e5,Pro,92.1,80.55,-11.549999999999997,11.549999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,c42e15b0-89df-45ab-a5ff-2626dc1923fd,College,80.6,80.7,0.10000000000000853,0.10000000000000853,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,61147b1a-58b1-4595-87c5-f43ccc0dbb81,High School,83.8,80.55,-3.25,3.25,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,0743e045-328c-49ad-a2a8-a9cacc665b14,High School,74.4,80.9,6.5,6.5,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,a4f9fe3c-a40e-4863-b367-291695947346,College,82.4,80.55,-1.8500000000000085,1.8500000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,7f0d3438-855d-486b-8298-1008f25fecc9,College,88.3,80.4,-7.8999999999999915,7.8999999999999915,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,8dee95ab-5cb2-492d-b73a-96bba3139d58,College,90.5,80.55,-9.950000000000003,9.950000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,9152f23d-452b-4eb1-8563-0d971c363c1c,Pro,90.4,80.9,-9.5,9.5,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,c9e07bfe-ec09-46d4-83f2-65fa7c766466,Pro,84.1,80.4,-3.6999999999999886,3.6999999999999886,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,9c9e39e4-9ac3-4a71-bb29-7ccfbb7564a6,Pro,90.1,80.55,-9.549999999999997,9.549999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,4fbbb122-b203-4263-b645-d8fdf42ab3a8,High School,79.1,80.4,1.3000000000000114,1.3000000000000114,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,9eb1337d-1d13-406a-8187-186deba67260,College,79.1,80.4,1.3000000000000114,1.3000000000000114,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,1ed690f3-eb82-48d3-9511-6dc31195c1ee,High School,73.2,80.1,6.8999999999999915,6.8999999999999915,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,b19ec989-a360-4f3a-8192-e85e4e561547,College,73.8,80.4,6.6000000000000085,6.6000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,190c20a2-1536-4dbf-a3b9-0f995919345b,High School,80.2,80.55,0.3499999999999943,0.3499999999999943,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,48341dc0-e6b0-4800-af91-2fcb1c8381b1,High School,79.0,80.4,1.4000000000000057,1.4000000000000057,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,a888611d-cd1a-4d7f-9712-1119c5f433c5,High School,73.5,80.55,7.049999999999997,7.049999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,41c8c983-ea66-46e4-a08d-50d89b763e4c,High School,81.5,80.9,-0.5999999999999943,0.5999999999999943,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,e321d6aa-6715-4233-8b56-fa0a2153d0f1,High School,76.9,80.7,3.799999999999997,3.799999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,e49696e5-da2e-41ac-acfe-b294ba2a8893,High School,83.9,80.7,-3.200000000000003,3.200000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,7ef74f25-1eb1-49de-9ce2-e378c7d5c36f,High School,86.3,80.1,-6.200000000000003,6.200000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,2a8acdeb-26f1-42d2-a2fc-b2ec00c07101,High School,80.9,80.7,-0.20000000000000284,0.20000000000000284,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,ab16c44c-23dd-4af2-b9bf-0520f60e3727,High School,78.2,80.55,2.3499999999999943,2.3499999999999943,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,2cb5fecd-23ed-4d25-9547-194cdca0db68,High School,80.7,80.4,-0.29999999999999716,0.29999999999999716,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,d34f6c2b-455e-45ac-a068-2febc226bf4e,High School,77.0,80.9,3.9000000000000057,3.9000000000000057,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,5e639fb9-4889-4c34-8468-266b2fee75a3,High School,75.1,80.55,5.450000000000003,5.450000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,14268802-b329-445c-9703-5d916ae7596e,High School,76.3,80.1,3.799999999999997,3.799999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,845a0577-d7ea-4ff8-81ab-54d351076dbe,High School,75.6,80.55,4.950000000000003,4.950000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,c8c10c97-02ad-448b-a5f5-7114959e5c50,High School,72.4,80.9,8.5,8.5,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,a1cfe1b7-9464-4bb1-9444-19502ecad2e4,High School,72.5,80.4,7.900000000000006,7.900000000000006,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,4854b74c-d3cc-493b-8fee-f294e9ec48b0,High School,79.8,80.9,1.1000000000000085,1.1000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,5ce2684a-5685-4817-be7f-4e5096e09214,Pro,89.9,80.9,-9.0,9.0,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,9392ee9c-0242-426a-8d54-fda4b8893344,College,86.7,80.1,-6.6000000000000085,6.6000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,be707829-8fde-4500-853d-5367de18862c,Pro,84.2,80.55,-3.6500000000000057,3.6500000000000057,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,c777c1fe-cead-46a8-91bd-2ed727d5df8e,High School,85.0,80.4,-4.599999999999994,4.599999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,419c4ca5-e47a-48d3-ba16-e30a4c74bf4b,Pro,89.0,80.9,-8.099999999999994,8.099999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,f66bdd29-1c3a-4709-85a9-67162116b1e6,High School,75.1,80.7,5.6000000000000085,5.6000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,16c26fd0-47a6-4de3-bd5e-c28ed7d248e5,Pro,90.2,80.55,-9.650000000000006,9.650000000000006,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,93d2b24d-3c68-4736-bc37-f3a83cea7a51,High School,73.3,80.9,7.6000000000000085,7.6000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,7778df7b-d817-436f-b255-38fb261f6fcb,College,90.0,80.7,-9.299999999999997,9.299999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,04312f5d-6523-4ca7-9ffc-aff9af7efdb7,Pro,88.3,80.7,-7.599999999999994,7.599999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,9c9e39e4-9ac3-4a71-bb29-7ccfbb7564a6,Pro,90.9,80.55,-10.350000000000009,10.350000000000009,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,4ef9567c-3bde-482d-a5e2-aef5c697af76,High School,82.1,80.4,-1.6999999999999886,1.6999999999999886,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,0d12e096-c5fe-43ab-a59b-f336490b53c1,High School,77.1,80.9,3.8000000000000114,3.8000000000000114,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,c777c1fe-cead-46a8-91bd-2ed727d5df8e,High School,85.0,80.4,-4.599999999999994,4.599999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,c02af945-0781-48c8-b2b8-cd3d76336ae6,High School,84.4,80.1,-4.300000000000011,4.300000000000011,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,f7ae8f18-8ddd-4f41-8399-40db8ce513d4,High School,70.6,80.9,10.300000000000011,10.300000000000011,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,9eb1337d-1d13-406a-8187-186deba67260,College,82.4,80.4,-2.0,2.0,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,b46ec585-9d65-4a58-9b88-00a266d34d63,High School,81.3,80.4,-0.8999999999999915,0.8999999999999915,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,6f29353b-1739-4d1d-8680-34e14ef7be9a,College,83.0,80.7,-2.299999999999997,2.299999999999997,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,ad291615-a5d0-45f6-a9dc-5299b0d9b62b,High School,67.7,80.9,13.200000000000003,13.200000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,9c82b9cc-3ed8-4306-8736-f0f6cd29a2a0,College,60.2,80.1,19.89999999999999,19.89999999999999,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,6f4264d0-5cd5-4137-a17e-1b7290fddda3,College,83.4,80.9,-2.5,2.5,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,8663c08f-a037-411b-b330-e7d728e5c9d6,High School,79.5,80.1,0.5999999999999943,0.5999999999999943,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,f58b97ac-c158-4ddd-b2d1-f12b930d2997,Pro,86.1,80.7,-5.3999999999999915,5.3999999999999915,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,b35f4d4e-e0fd-4068-bc5d-2d56ad196662,Pro,87.5,80.4,-7.099999999999994,7.099999999999994,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,6cf00ba0-a385-4642-aa90-c71e543e9a39,College,82.7,80.9,-1.7999999999999972,1.7999999999999972,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,9ed9402d-dabe-4f03-a107-95b9c2795afa,Pro,93.3,80.4,-12.899999999999991,12.899999999999991,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,c452693b-05ed-4a1a-8d5a-cb1c1d32da49,High School,81.9,80.7,-1.2000000000000028,1.2000000000000028,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,d5188d2c-35a6-44ea-beed-83b17d772779,Pro,79.8,80.55,0.75,0.75,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,b4d3aa15-3e83-4236-a118-59caca2eb55f,High School,76.8,80.9,4.1000000000000085,4.1000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,99b53aff-86b0-414b-b96e-9d30221b593d,Pro,91.9,80.7,-11.200000000000003,11.200000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,fa220116-d12e-4108-8a69-c6e94cc31271,College,82.2,80.4,-1.7999999999999972,1.7999999999999972,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,698adf5f-e29e-4a11-9755-6f1d3060d120,College,80.8,80.1,-0.7000000000000028,0.7000000000000028,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,924cb6be-60c9-4a47-9c33-3e8f3ffb233d,College,84.0,80.1,-3.9000000000000057,3.9000000000000057,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,70047508-a024-463d-9db6-a9b4df35d4cb,High School,83.1,80.1,-3.0,3.0,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,6ab47460-acd7-47b3-90a6-5cbf52ec092a,College,71.7,80.7,9.0,9.0,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,e14a28ba-7bc6-4619-9b0f-0539b8256191,College,83.3,80.1,-3.200000000000003,3.200000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,ae7af9e5-4006-4ebd-be73-1bb1ea07a211,High School,76.6,80.9,4.300000000000011,4.300000000000011,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,8e49f31e-be7a-443e-b986-e298e713dacd,College,74.6,80.55,5.950000000000003,5.950000000000003,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,e209ad98-988c-468b-b6c5-5349d114edfa,College,82.5,80.4,-2.0999999999999943,2.0999999999999943,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,d3dbac60-6151-4b9e-8f3f-202af45b11c5,College,79.5,80.1,0.5999999999999943,0.5999999999999943,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,ca64edcb-7753-4e1b-89c5-1b986d0a706a,College,90.4,80.55,-9.850000000000009,9.850000000000009,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,b763cfa5-16be-4de4-87b4-1b83cba8128d,High School,84.7,80.1,-4.6000000000000085,4.6000000000000085,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,2d404e63-0133-4a2e-9893-166d4c4b0a2b,High School,85.6,80.7,-4.8999999999999915,4.8999999999999915,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,03317100-50dd-4ea8-a735-f2eaa92a62b7,Pro,87.1,80.9,-6.199999999999989,6.199999999999989,all_hp__plus_playing_level__median_baseline
speed_over_40_sensitivity,7778df7b-d817-436f-b255-38fb261f6fcb,College,89.9,80.7,-9.200000000000003,9.200000000000003,all_hp__plus_playing_level__median_baseline
